AS_HOS_IN_DATE|AS_BPA_IN_DATE|AS_RC_IN_DATE|AS_SAO_IN_DATE|AS_CORG_IN_DATE|AS_CFA_IN_DATE
2021-06-22 11:49:44|NULL|NULL|2024-10-14 12:49:00|NULL|NULL
2019-12-24 10:33:51|NULL|2019-12-24 16:22:18|2019-06-28 16:57:23|NULL|NULL
2019-07-25 12:00:41|NULL|2019-10-12 11:37:05|2018-10-29 15:09:55|NULL|NULL
2019-08-01 11:59:11|NULL|2019-10-16 11:06:49|2018-10-30 16:46:15|NULL|NULL
2025-05-20 10:54:12|NULL|NULL|NULL|NULL|NULL
2019-02-02 10:43:38|NULL|2018-09-28 11:15:48|2018-09-28 09:39:40|NULL|NULL
2019-07-31 12:22:52|NULL|2019-10-17 11:18:43|2018-10-31 14:12:23|NULL|NULL
2019-07-15 11:19:27|NULL|2019-09-26 14:52:59|2018-10-25 11:43:02|NULL|NULL
2019-11-06 10:52:35|NULL|2019-11-06 15:37:05|2019-03-27 16:23:14|NULL|NULL
2019-07-26 12:59:24|NULL|2019-10-12 12:33:50|2018-10-30 16:13:13|NULL|NULL
2019-07-10 14:34:23|NULL|2019-08-19 15:01:25|2018-10-17 16:31:53|NULL|NULL
2019-06-28 14:06:15|NULL|2019-07-23 12:24:57|2019-04-30 16:14:30|NULL|NULL
NULL|2025-05-23 11:55:00|NULL|NULL|NULL|NULL
2019-12-12 12:31:14|NULL|2019-12-28 12:52:39|2019-06-19 09:40:46|NULL|NULL
2019-08-16 11:46:26|NULL|2019-10-10 12:49:17|2018-12-07 16:11:52|NULL|NULL
2025-05-16 10:36:11|NULL|NULL|NULL|NULL|NULL
2019-07-09 11:41:54|NULL|2019-08-06 12:36:30|2018-10-12 12:03:30|NULL|NULL
2019-11-18 11:38:39|NULL|2019-11-18 14:49:02|2019-04-26 14:50:18|NULL|NULL
2019-07-09 14:14:05|NULL|2019-08-06 17:29:26|2018-10-16 15:53:52|NULL|NULL
2019-07-05 11:10:36|NULL|2019-08-02 16:19:51|2018-10-23 15:06:02|NULL|NULL
2020-06-05 22:18:13|NULL|2018-12-19 15:12:00|NULL|NULL|NULL
2020-09-25 18:21:07|NULL|2025-07-17 11:01:33|2020-01-02 16:03:28|NULL|NULL
2019-04-08 15:51:38|NULL|2019-03-07 10:40:49|2019-02-18 16:10:47|NULL|NULL
2019-02-06 12:52:25|NULL|NULL|2019-01-22 12:48:04|NULL|NULL
2019-07-12 14:01:24|NULL|2019-09-25 17:18:31|2018-10-24 09:30:44|NULL|NULL
2019-02-06 12:05:14|NULL|NULL|2019-01-22 12:42:46|NULL|NULL
2025-03-10 11:24:20|NULL|NULL|2021-07-09 09:39:09|NULL|NULL
